,eff_n_patches...per_patch,h5...per_patch,folder images...per_patch,openslide...per_patch,folder saver numpy_arr...per_patch,folder saver numpy_arr parallel...per_patch,folder saver numpy_arr_compressed...per_patch,folder saver numpy_arr_compressed parallel...per_patch,folder saver csv...per_patch,folder saver csv parallel...per_patch,folder saver parquet...per_patch,folder saver parquet parallel...per_patch,folder saver pil_image_png...per_patch,folder saver pil_image_png parallel...per_patch,folder saver pil_image_jpg...per_patch,folder saver pil_image_jpg parallel...per_patch,folder saver torch...per_patch,folder saver torch parallel...per_patch,"folder images, ray...per_patch","openslide parallel, chunksize=1...per_patch","folder parallel, chunksize=1...per_patch","openslide parallel, chunksize=10...per_patch","folder parallel, chunksize=10...per_patch","openslide parallel, chunksize=100...per_patch","folder parallel, chunksize=100...per_patch",eff_n_patches...cumulative,h5...cumulative,folder images...cumulative,openslide...cumulative,folder saver numpy_arr...cumulative,folder saver numpy_arr parallel...cumulative,folder saver numpy_arr_compressed...cumulative,folder saver numpy_arr_compressed parallel...cumulative,folder saver csv...cumulative,folder saver csv parallel...cumulative,folder saver parquet...cumulative,folder saver parquet parallel...cumulative,folder saver pil_image_png...cumulative,folder saver pil_image_png parallel...cumulative,folder saver pil_image_jpg...cumulative,folder saver pil_image_jpg parallel...cumulative,folder saver torch...cumulative,folder saver torch parallel...cumulative,"folder images, ray...cumulative","openslide parallel, chunksize=1...cumulative","folder parallel, chunksize=1...cumulative","openslide parallel, chunksize=10...cumulative","folder parallel, chunksize=10...cumulative","openslide parallel, chunksize=100...cumulative","folder parallel, chunksize=100...cumulative"
TCGA-56-A4BW-01Z-00-DX1.8ED20788-092B-4C21-9D83-5423D853422F,1.0,0.0011764488112455034,0.001736319303063574,0.020718636288256743,0.000191988504988101,2.8888321641250294e-05,0.0010524672168796345,6.711530595624963e-05,0.015870898905895974,0.0009943945933196504,0.04472581793359444,0.0014338445394052623,0.0016954326988838039,9.23966912450988e-05,0.000773118175355728,5.468476290083201e-05,0.0001615832125848745,3.288222347051186e-05,0.0003952542357076584,0.002048364233386943,0.00035121055646131265,0.001256862485925132,0.0002799298309785947,0.0012286376773525318,0.00029534553628407853,13275.0,15.617357969284058,23.049638748168945,275.0398967266083,2.548647403717041,0.38349246978759766,13.971502304077148,0.8909556865692139,210.68618297576904,13.20058822631836,593.7352330684662,19.03428626060486,22.506869077682495,1.2265660762786865,10.26314377784729,0.7259402275085449,2.145017147064209,0.4365115165710449,5.246999979019165,27.19203519821167,4.662320137023926,16.684849500656128,3.7160685062408447,16.31016516685486,3.9207119941711426
TCGA-85-8354-01Z-00-DX1.C9188133-08F4-43DD-BB60-6F7293CDB5B9,1.0,0.0011692949519078021,0.003301269829282328,0.015860813782381543,0.0001511886608915619,3.175533726431312e-05,0.0010331075064404349,0.00026979238108968084,0.015881747239524943,0.0009655795134495866,0.04446554307775933,0.0014678051367194957,0.0015492915961511885,0.00025533071197188136,0.0006071565641744348,5.8907014605870445e-05,0.00012227573776419916,0.00020834029276206763,0.0008274489219669023,0.0016608732391609133,0.0007098998589353269,0.0010809916220531402,0.00043837059467316254,0.0012126697626517386,0.0006235527850224332,6547.0,7.655374050140381,21.6134135723114,103.84074783325195,0.9898321628570557,0.207902193069458,6.763754844665527,1.7663307189941406,103.9777991771698,6.321649074554443,291.11591053009033,9.609720230102539,10.143212080001831,1.6716501712799072,3.9750540256500244,0.3856642246246338,0.8005392551422119,1.3640038967132568,5.41730809211731,10.873737096786499,4.647714376449585,7.077252149581909,2.8700122833251953,7.939348936080933,4.08240008354187
TCGA-90-A59Q-01Z-00-DX1.9F4ABA20-E9F7-4524-874E-E8C42D84AFFE,1.0,0.0012221428336304798,0.012939055241887577,0.012156588528913277,0.00015337644061985637,3.9879999811642245e-05,0.0010263184057852635,0.000803675778895528,0.01459282894870294,0.0014652924297117692,0.044468477288764026,0.0017042386425708805,0.0017219127462596497,0.00011749409072830698,0.0006813635104487841,0.0007741636621492199,0.00012411208110322584,0.0007807019910048307,0.003471286502011806,0.0018133445026612778,0.0025041024126001917,0.0015202130337497247,0.0022689015646009136,0.0012429241610563827,0.0023615688527726985,1685.0,2.0593106746673584,21.802308082580566,20.483851671218872,0.258439302444458,0.06719779968261719,1.729346513748169,1.3541936874389648,24.588916778564453,2.469017744064331,74.92938423156738,2.8716421127319336,2.9014229774475098,0.19797754287719727,1.1480975151062012,1.3044657707214355,0.20912885665893555,1.3154828548431396,5.849117755889893,3.055485486984253,4.219412565231323,2.561558961868286,3.823099136352539,2.094327211380005,3.979243516921997
TCGA-85-A4CN-01Z-00-DX1.051538DE-0F7E-4CE1-9D87-18155D9DCC8B,1.0,0.001333744448061951,0.001747898564443051,0.012409355771297788,0.00014705438959500164,3.101829991445004e-05,0.0010313212507978152,0.00014351333902863392,0.015771105215033623,0.0009445022587114053,0.04484127415608111,0.001463638020964733,0.0017049901323759901,0.00014624262010063115,0.0006729812574164175,0.00012924981707520582,0.00012133680110256604,3.502025884841136e-05,0.0026297079605743113,0.0012180275843483082,0.0003458827038926808,0.0008477858757947053,0.0002794260272083207,0.0008499653997239906,0.0002943608852368681,13935.0,18.585728883743286,24.356966495513916,172.92437267303467,2.0492029190063477,0.43224000930786133,14.371461629867554,1.9998583793640137,219.77035117149353,13.161638975143433,624.8631553649902,20.395795822143555,23.759037494659424,2.037890911102295,9.377993822097778,1.8010962009429932,1.6908283233642578,0.4880073070526123,36.64498043060303,16.973214387893677,4.819875478744507,11.813896179199219,3.893801689147949,11.844267845153809,4.101918935775757
TCGA-33-AASL-01Z-00-DX1.B6BE8062-EFB3-4615-8F9A-52E2C6D4617F,1.0,0.002277555193959292,0.0019587360987669738,0.012391694326413696,0.00015652057435489898,2.9896913422334792e-05,0.0009959009965045157,0.00011943307304641124,0.015790047199140574,0.0014907126769605453,0.04501159090846979,0.0014665783114802078,0.0017033660169210655,0.00012089452394151623,0.0007433571032623746,0.00010173576334276549,0.00013880504520162636,3.4869076277216545e-05,0.0033782614522905492,0.0012264867133007283,0.0003338360624688613,0.0008286161176870441,0.0002397713861763073,0.0008086956339904703,0.00025814161210079527,18425.0,41.96395444869995,36.089712619781494,228.31696796417236,2.8838915824890137,0.5508506298065186,18.349475860595703,2.200554370880127,290.93161964416504,27.466381072998047,829.3385624885559,27.021705389022827,31.38451886177063,2.2274816036224365,13.696354627609253,1.874481439590454,2.557482957839966,0.6424627304077148,62.24446725845337,22.598017692565918,6.1509294509887695,15.267251968383789,4.417787790298462,14.900217056274414,4.756259202957153
TCGA-O2-A52S-01Z-00-DX1.65C217A1-6757-433D-AF35-7F0923023095,1.0,0.0013079296376789053,0.001695201936130522,0.012002217504321863,0.00014524420649184778,8.291866389852403e-05,0.0009954872526767148,0.00010328040095244829,0.0158629320435978,0.0009183704671420288,0.045165426601871735,0.0014726790444806227,0.0016834103881690804,0.00010494775681386023,0.00071603970708626,9.27471390214364e-05,0.0001233917313474556,8.89715874048688e-05,0.0003762560567099342,0.001210002426251732,0.0003353245250185129,0.0008173422840275871,0.00022853292667234976,0.0007985583500074365,0.0002413419202508133,21658.0,28.32714009284973,36.714683532714844,259.9440267086029,3.1456990242004395,1.7958524227142334,21.56026291847229,2.236846923828125,343.5593822002411,19.89006757736206,978.192809343338,31.895282745361328,36.45930218696594,2.272958517074585,15.507987976074219,2.0087175369262695,2.6724181175231934,1.9269466400146484,8.148953676223755,26.20623254776001,7.262458562850952,17.701999187469482,4.949566125869751,17.29517674446106,5.226983308792114
TCGA-60-2723-01Z-00-DX1.1c12de5a-5d31-468e-9169-feb23d24e7d6,1.0,0.0012768933717307502,0.0028136698932628825,0.005108588286295055,0.00014929948244855144,3.1522174859313804e-05,0.0010200603386058328,0.00015349450935951093,0.015520616159720113,0.0009704870289208765,0.04481442953330641,0.001466302364113797,0.001667749815481702,0.00015241822184861357,0.0006629107231361473,0.00013208189586470063,0.0001217327903631953,3.6729677409889e-05,0.0006386395919661542,0.0007372910384765848,0.0005647892147009892,0.0004135822202321881,0.00034282474899785786,0.00040307940346065663,0.00040858784751627767,13133.0,16.76944065093994,36.951926708221436,67.09108996391296,1.9607501029968262,0.41398072242736816,13.3964524269104,2.015843391418457,203.83225202560425,12.745406150817871,588.5479030609131,19.256948947906494,21.90255832672119,2.001708507537842,8.706006526947021,1.7346315383911133,1.5987167358398438,0.48237085342407227,8.387253761291504,9.682843208312988,7.417376756668091,5.431575298309326,4.502317428588867,5.293641805648804,5.365984201431274
TCGA-63-A5MM-01Z-00-DX1.F385687A-3741-4E73-87F1-D9B00B1B6186,1.0,0.0012186198054175627,0.0053529920089140275,0.0028138443043357448,0.0001508318083850961,3.1789437982074e-05,0.0009965426043460244,0.0002496910787988127,0.015693610501393937,0.0009604159807949735,0.044832968594212284,0.0014867997940695077,0.0016874929465222777,0.00023401642969825813,0.0006577587572106143,5.903510017353192e-05,0.00012341935775781932,0.00019434597669986257,0.0011827911070564337,0.001062461616177308,0.0010075710975287254,0.00042045100085568007,0.0006686851643679434,0.00042800262178245346,0.0007309581626925553,7296.0,8.891050100326538,39.05542969703674,20.529808044433594,1.1004688739776611,0.23193573951721191,7.270774841308594,1.8217461109161377,114.50058221817017,7.007194995880127,327.1013388633728,10.847691297531128,12.311948537826538,1.7073838710784912,4.799007892608643,0.43072009086608887,0.9004676342010498,1.4179482460021973,8.62964391708374,7.751719951629639,7.35123872756958,3.067610502243042,4.878726959228516,3.1227071285247803,5.333070755004883
TCGA-21-1080-01Z-00-DX1.7afa55df-e460-406e-ae9a-43ac4a71d0b0,1.0,0.0012494654816031282,0.01088574745993663,0.020925182339736694,0.00015240211263408074,3.815674677076661e-05,0.0010271271360740828,0.0003959677404400894,0.015584876631573388,0.0010678431649159199,0.04458438683393934,0.0015336616147489533,0.0017138884671436048,0.0001116322563472988,0.0007281605705160697,0.0003999509015509185,0.00012274800771151944,0.00038344968290315016,0.0029595303849629393,0.0020339201344927093,0.0020695743588717056,0.0013238272241059019,0.0013045930234090826,0.0017405509250579432,0.0015385390375229485,3415.0,4.266924619674683,37.174827575683594,71.4594976902008,0.5204532146453857,0.13030529022216797,3.507639169692993,1.3522298336029053,53.22235369682312,3.646684408187866,152.25568103790283,5.237454414367676,5.85292911529541,0.3812241554260254,2.486668348312378,1.3658323287963867,0.41918444633483887,1.3094806671142578,10.106796264648438,6.9458372592926025,7.067596435546875,4.520869970321655,4.455185174942017,5.943981409072876,5.254110813140869
TCGA-18-5595-01Z-00-DX1.75235488-2F6F-42CE-8D7D-0E9A360E1C61,1.0,0.0011816844859064925,0.0025450662055717765,0.01992161015067438,0.00015090739454505674,3.505458165076995e-05,0.001034200714345564,0.00014083316388249334,0.01591165546785321,0.0009879803543455864,0.04514797699698611,0.0015383569691043025,0.0017652689523357207,0.00014284272133068224,0.0006926860947484731,0.00012783565969938678,0.00013323965572030667,3.929839433348603e-05,0.0005547488895519689,0.002172037713518807,0.000516882036544743,0.0012768800590724023,0.00035052976666581816,0.0012098919958715931,0.00037444636011808115,15048.0,17.7819881439209,38.29815626144409,299.780389547348,2.2708544731140137,0.5275013446807861,15.562652349472046,2.1192574501037598,239.43859148025513,14.867128372192383,679.386757850647,23.149195671081543,26.563767194747925,2.1494972705841064,10.423540353775024,1.923671007156372,2.004990339279175,0.5913622379302979,8.347861289978027,32.684823513031006,7.778040885925293,19.21449112892151,5.2747719287872314,18.206454753875732,5.634668827056885
